Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-29,5.887917998953723,5.916408124879051,5.764461994171143,5.764461994171143,6977100,0.0,0
2019-01-30,5.84043469205001,5.982884407043457,5.726475101189318,5.982884407043457,7456300,0.0,0
2019-01-31,6.030367668112172,6.096844326110404,5.641005485293687,5.716978549957275,9596200,0.0,0
2019-02-01,5.7549654648109705,5.916408464369506,5.745469057514406,5.821442127227783,7670600,0.0,0
2019-02-04,5.726475598293797,5.878421732631543,5.669495345081943,5.830938339233398,5891500,0.0,0
2019-02-05,5.821441749926055,5.84993142280448,5.4985557717360045,5.51754903793335,13301200,0.0,0
2019-02-06,5.460569211089509,5.641005465448341,5.422582678891354,5.470066070556641,5919300,0.0,0
2019-02-07,5.394092304146673,5.470065817868594,5.147179856264707,5.30862283706665,14720000,0.0,0
2019-02-08,5.289629884280841,5.337112823722099,5.137683300697324,5.2421464920043945,7474700,0.0,0
2019-02-11,5.147180179921753,5.394092643329688,5.137683320296159,5.365602970123291,7136500,0.0,0
2019-02-12,5.517548813411184,5.641005265087783,5.451072158007976,5.479562282562256,6385600,0.0,0
2019-02-13,5.517548897016052,5.67899188198785,5.479562365591533,5.574528694152832,7438700,0.0,0
2019-02-14,5.565032340687532,5.678991936045867,5.498555683644247,5.622012138366699,7714400,0.0,0
2019-02-15,5.707481838622602,5.963891144592502,5.650501590331371,5.9069108963012695,8278400,0.0,0
2019-02-19,5.868925069381037,5.954394999226195,5.802448859799439,5.821442127227783,5848900,0.0,0
2019-02-20,5.81194459773242,6.0873471701428175,5.81194459773242,6.030367374420166,9104700,0.0,0
2019-02-21,5.992381190233005,6.068354255586959,5.716978601907326,5.764461994171143,12772800,0.0,0
2019-02-22,5.859428294312387,5.897414826784819,5.764461963131309,5.840435028076172,7361000,0.0,0
2019-02-25,5.7739585120870105,5.859428438673329,5.707482305040049,5.7834553718566895,8256100,0.0,0
2019-02-26,5.77395864169276,5.90691151160622,5.603019237518311,5.6030192375183105,9985200,0.0,0
2019-02-27,5.916408165880971,5.916408165880971,5.4605693177629995,5.612515449523926,15761600,0.0,0
2019-02-28,5.574528550170307,5.622011939642112,5.261139447594845,5.30862283706665,13776000,0.0,0
2019-03-01,5.375098924643942,5.460568842741935,5.185166276465241,5.2896294593811035,11140600,0.0,0
2019-03-04,5.356105916401196,5.403589307138059,5.175669665570362,5.375099182128906,10014800,0.0,0
2019-03-05,5.327616464607394,5.441576063687664,5.21365641269193,5.4130859375,11559400,0.0,0
2019-03-06,5.3656028663926945,5.3656028663926945,5.137683220971823,5.147180080413818,9534200,0.0,0
2019-03-07,5.175669557751478,5.251643071914823,5.071206824842814,5.156676292419434,9587900,0.0,0
2019-03-08,4.995234138896826,5.014227405656178,4.71983109163342,4.814797878265381,11853600,0.0,0
2019-03-11,4.86228077241852,5.099696831065931,4.79580456581177,5.090200424194336,12435100,0.0,0
2019-03-12,5.10919359736676,5.337112792140576,5.0807034716024395,5.318119525909424,12482500,0.0,0
2019-03-13,5.413086147281354,5.641005807109998,5.394092880031901,5.527046203613281,16915600,0.0,0
2019-03-14,5.508052379561254,5.612515112455623,5.508052379561254,5.555535316467285,7608800,0.0,0
2019-03-15,5.527045976826001,5.6410055756466955,5.451072458110345,5.612515449523926,12597100,0.0,0
2019-03-18,5.65050172805786,5.764461774582848,5.584025524823054,5.650501728057861,8650100,0.0,0
2019-03-19,5.735971941124482,5.745468800831984,5.479562615879471,5.5365424156188965,8912700,0.0,0
2019-03-20,5.489059568700372,5.859428499706969,5.489059568700372,5.754965305328369,10104800,0.0,0
2019-03-21,5.735971721776981,6.030367568923708,5.726475315267822,6.020871162414551,10567300,0.0,0
2019-03-22,5.9164078995026035,5.935401165117573,5.65050172805786,5.650501728057861,9653500,0.0,0
2019-03-25,5.622011694341392,5.716978016306251,5.498555249369503,5.66949462890625,6900600,0.0,0
2019-03-26,5.859428272619097,5.925904477782145,5.678992017625482,5.716978549957275,8446900,0.0,0
2019-03-27,5.72647524335291,5.811944712202687,5.574528665597983,5.650501728057861,5995900,0.0,0
2019-03-28,5.574529017420681,5.716978744940901,5.565032610431439,5.70748233795166,5783300,0.0,0
2019-03-29,5.830938260318658,5.935401452679674,5.707482254257668,5.735971927642822,7832300,0.0,0
2019-04-01,5.811944651237446,5.992380899104528,5.783454979531425,5.878421306610107,10194400,0.0,0
2019-04-02,5.90691152744306,5.9259047946244765,5.7074824484557904,5.726475715637207,7411700,0.0,0
2019-04-03,5.745468767649928,5.868924773288085,5.546039243296117,5.612515449523926,10088400,0.0,0
2019-04-04,5.603018973705882,5.849931434776686,5.574528847933965,5.840435028076172,9306500,0.0,0
2019-04-05,5.8594280399807195,6.077850818634034,5.849931180857235,6.077850818634033,12195700,0.0,0
2019-04-08,6.134830698880811,6.229797027240308,6.077850901865112,6.172817230224609,10584400,0.0,0
2019-04-09,6.125333590296451,6.343756363050015,6.011374000903762,6.210803508758545,20623700,0.0,0
2019-04-10,6.277280303262081,6.391239895213441,6.239293772611629,6.353253364562988,9124400,0.0,0
2019-04-11,6.286777275034329,6.400736877236928,6.182314532766218,6.248790740966797,7176900,0.0,0
2019-04-12,6.457716868691779,6.562179606713878,6.258287346525683,6.286777019500732,13932500,0.0,0
2019-04-15,6.267783499560991,6.400736358012284,6.20130729675293,6.20130729675293,6379600,0.0,0
2019-04-16,6.220300814002158,6.315267145310969,6.134830889406635,6.286777019500732,6375400,0.0,0
2019-04-17,6.334260556529124,6.391240356618365,6.220300956350642,6.22979736328125,12660300,0.0,0
2019-04-18,6.258287235270719,6.353253564891292,6.220300703422489,6.2677836418151855,10128300,0.0,0
2019-04-22,6.3722466554480715,6.695132620107222,6.35325339004666,6.6761393547058105,13200500,0.0,0
2019-04-23,6.676139728271352,6.7900993270564625,6.4767102039798115,6.581172943115234,12234300,0.0,0
2019-04-24,6.619159528010458,6.628656387734706,6.172817536180292,6.182314395904541,12146200,0.0,0
2019-04-25,6.172817318905041,6.2677836486288525,6.058857723236469,6.06835412979126,7198400,0.0,0
2019-04-26,5.982884552145588,5.992380958530047,5.697985115249066,5.849931240081787,11622200,0.0,0
2019-04-29,5.80244849560374,5.9259044997215495,5.726475430658877,5.840435028076172,11599400,0.0,0
2019-04-30,5.935401305767768,5.954394571832817,5.764461911182322,5.792951583862305,12644200,0.0,0
2019-05-01,5.773958390785928,5.811944923396215,5.44157600402832,5.44157600402832,10240100,0.0,0
2019-05-02,5.232650064326237,5.413085867450768,5.1091936071692965,5.118690013885498,13983700,0.0,0
2019-05-03,5.18516641344497,5.308622864440128,5.12818661748609,5.232649803161621,9142900,0.0,0
2019-05-06,5.0807033647420425,5.356105945718897,5.023723567247021,5.299126148223877,10577300,0.0,0
2019-05-07,5.1851664996342866,5.337112624716994,5.042716780951662,5.1281867027282715,13879700,0.0,0
2019-05-08,5.004730388523309,5.403589430765822,4.985737122361055,5.071207046508789,17843400,0.0,0
2019-05-09,5.004730447210518,5.090200372360502,4.881273989290582,5.042716979980469,11973700,0.0,0
2019-05-10,4.985737263819991,5.042717063923424,4.843287537143809,5.014227390289307,7041300,0.0,0
2019-05-13,4.938253867083038,5.090200453417652,4.681844540385172,4.691341400146484,12015300,0.0,0
2019-05-14,4.748320590523918,5.0522132713381,4.748320590523918,4.947750091552734,10539700,0.0,0
2019-05-15,4.871777627396957,5.2611398182935485,4.833791094277055,5.213656425476074,10342100,0.0,0
2019-05-16,5.299126200968349,5.441575922541353,5.232649996313414,5.346609592437744,10698900,0.0,0
2019-05-17,5.280133089978187,5.384596282576902,5.080703564487546,5.090200424194336,8019600,0.0,0
2019-05-20,5.033220808030502,5.270636875336937,4.995234273488289,5.204160213470459,8948900,0.0,0
2019-05-21,5.28962984356521,5.5840256960416506,5.270636577367865,5.51754903793335,10318900,0.0,0
2019-05-22,5.403589666664532,5.460569467638799,5.080703674975147,5.109193801879883,8344000,0.0,0
2019-05-23,4.957247250587028,4.976240517722029,4.672348243562031,4.710334777832031,14360900,0.0,0
2019-05-24,4.776811010639636,4.805300682368396,4.558388231766747,4.75781774520874,12447900,0.0,0
2019-05-28,4.795804620746235,4.814797887542182,4.634361626563085,4.738824367523193,11207700,0.0,0
2019-05-29,4.586877722753479,4.99523359267958,4.55838805214733,4.966743469238281,15018100,0.0,0
2019-05-30,4.947750456353421,5.109193440788148,4.8242940032168455,4.928757190704346,19993200,0.0,0
2019-05-31,4.795804142367199,5.033220180052008,4.757817612564442,4.938253402709961,13166600,0.0,0
2019-06-03,4.995234367497662,5.118690380665666,4.900267576519662,5.099697113037109,15062500,0.0,0
2019-06-04,5.175669473826912,5.39409224802124,5.090200007636198,5.261139392852783,9032300,0.0,0
2019-06-05,5.223153219198351,5.270636611416048,4.719830982464481,4.795804500579834,13320700,0.0,0
2019-06-06,4.75781763771277,4.900266898808473,4.748320778794305,4.862280368804932,5412600,0.0,0
2019-06-07,4.86228017601606,5.0522132713381,4.757817449065834,4.947750091552734,7809300,0.0,0
2019-06-10,4.957247162094185,5.061710355889494,4.7008378339313,4.738824367523193,9714700,0.0,0
2019-06-11,4.8337907791137695,4.93825351196493,4.757817717827412,4.8337907791137695,12402700,0.0,0
2019-06-12,4.729328260081056,4.814798192493769,4.339966039685772,4.377952575683594,12242400,0.0,0
2019-06-13,4.5204018415446585,4.62486457824707,4.377952119963428,4.62486457824707,9454200,0.0,0
2019-06-14,4.605871320158812,4.719830916486019,4.349462002005008,4.4254350662231445,11522600,0.0,0
2019-06-17,4.349461860544794,4.586877904922438,4.311475329671185,4.5583882331848145,8209800,0.0,0
2019-06-18,4.605871634265162,5.004730701446533,4.59637522700786,5.004730701446533,10737400,0.0,0
2019-06-19,5.033220733914193,5.3086233317074205,4.900267412139031,5.109193801879883,13179600,0.0,0
2019-06-20,5.308623462491525,5.59352247438168,5.270636927572838,5.498556137084961,16278400,0.0,0
2019-06-21,5.460569441956287,5.565032636335395,5.365603107445827,5.432079315185547,10865600,0.0,0
2019-06-24,5.43207907114593,5.451072337194737,5.0902002822673955,5.147180080413818,12468700,0.0,0
2019-06-25,5.099696607127576,5.261139592372147,4.966743746917119,5.1756696701049805,9624100,0.0,0
2019-06-26,5.308623198094016,5.574528929281314,5.223153272366216,5.4130859375,10690300,0.0,0
2019-06-27,5.432078751412102,5.479562140156825,5.270636225917387,5.3371124267578125,7870100,0.0,0
2019-06-28,5.365602887049154,5.422582685414937,5.232650024195661,5.394092559814453,16220400,0.0,0
2019-07-01,5.565032058763264,5.622011853555838,5.213655978289657,5.3371124267578125,11819500,0.0,0
2019-07-02,5.318119547143492,5.318119547143492,4.871777562511698,4.919260501861572,15466400,0.0,0
2019-07-03,4.9382538857835705,4.995234138896826,4.710334684671343,4.814797878265381,8359000,0.0,0
2019-07-05,4.776811065511744,4.985736987651572,4.757817799862669,4.928757190704346,6697000,0.0,0
2019-07-08,4.757817612564442,5.099696380789255,4.748320753696175,4.938253402709961,11585500,0.0,0
2019-07-09,4.938253484424717,5.014226998122542,4.843287158346388,4.909763813018799,8081800,0.0,0
2019-07-10,4.985737150012355,5.156676546420682,4.938253757925781,5.118690013885498,13278200,0.0,0
2019-07-11,5.137682851380625,5.204159504186889,4.938253345796983,4.966743469238281,9001000,0.0,0
2019-07-12,4.995234233734947,5.071207302214759,4.852784503917695,5.0332207679748535,10155200,0.0,0
2019-07-15,5.061710511755085,5.061710511755085,4.672348304030914,4.681844711303711,11071900,0.0,0
2019-07-16,4.691340975236429,4.767314035105009,4.482414607762675,4.539394855499268,7752000,0.0,0
2019-07-17,4.529897961289162,4.5583880849353875,4.207012006529319,4.216508865356445,10395000,0.0,0
2019-07-18,4.178522335718247,4.301978783459969,4.131038947252922,4.216508865356445,9812700,0.0,0
2019-07-19,4.216509276630205,4.387448676675344,4.188019150205084,4.368455410003662,7997400,0.0,0
2019-07-22,4.387448787689209,4.482415123450514,4.235502650471119,4.387448787689209,7413700,0.0,0
2019-07-23,4.406441630662478,4.463421426634193,4.282985632474677,4.434931755065918,10832700,0.0,0
2019-07-24,4.4254350076292885,4.577381586888935,4.396945335342288,4.453925132751465,6364200,0.0,0
2019-07-25,4.510904905179989,4.510904905179989,4.320972248201216,4.330468654632568,9335300,0.0,0
2019-07-26,4.330469106878937,4.330469106878937,4.08355662702058,4.282986164093018,8945700,0.0,0
2019-07-29,4.301978957281455,4.396945285214067,4.102549442205384,4.207012176513672,9595800,0.0,0
2019-07-30,4.178522700791266,4.681844488889658,4.1310393081773675,4.643857955932617,11545700,0.0,0
2019-07-31,4.7198309083561645,4.890770755387714,4.605871312225252,4.62486457824707,11288700,0.0,0
2019-08-01,4.4444283498636095,4.482414882122986,3.9316097115268542,4.026576042175293,14901700,0.0,0
2019-08-02,4.064562855425667,4.226005384284851,3.893623014650396,4.036072731018066,8501600,0.0,0
2019-08-05,3.8936231164782638,3.922113241630951,3.618220535621386,3.73218035697937,10026500,0.0,0
2019-08-06,3.7511737712567776,3.8366434708445674,3.5232543459384074,3.637213945388794,11434700,0.0,0
2019-08-07,2.6875497880670043,2.8110062507643034,2.2886909521303855,2.5166103839874268,43770700,0.0,0
2019-08-08,2.564093417053734,2.782516203873493,2.516610251748915,2.6970462799072266,22773600,0.0,0
2019-08-09,2.7255362352633785,2.754026361451043,2.58308673641304,2.70654296875,13223300,0.0,0
2019-08-12,2.687549614460897,2.8584892339159897,2.6400664497282573,2.8110060691833496,11640400,0.0,0
2019-08-13,2.7730192908984463,2.991442055670177,2.7540260266937366,2.848992347717285,19357700,0.0,0
2019-08-14,2.6780530105634948,2.754026301377398,2.5640934139690272,2.7350330352783203,12110000,0.0,0
2019-08-15,2.7255362862433077,2.8110062135697844,2.6210733184657933,2.754026412963867,10318300,0.0,0
2019-08-16,2.7445296103543,2.924965634484133,2.7065428525409585,2.886979103088379,12313600,0.0,0
2019-08-19,3.019932385453612,3.1908717878323736,2.877482657053709,3.162381887435913,14741300,0.0,0
2019-08-20,3.1243952281964775,3.200368292871682,3.0104356311836713,3.181375026702881,9041100,0.0,0
2019-08-21,3.2763415263697495,3.352314589709425,3.1528850720251884,3.1718783378601074,9259500,0.0,0
2019-08-22,3.1908717078001843,3.219361833899668,3.0674154758453374,3.067415475845337,8030500,0.0,0
2019-08-23,2.9724490983916136,2.991442364557511,2.744529677983255,2.8584892749786377,11533600,0.0,0
2019-08-26,2.8584893807413816,2.915469181347299,2.706543019374669,2.754026412963867,9728500,0.0,0
2019-08-27,2.773019413320666,2.8489924734935346,2.6685562291653917,2.8299992084503174,8790900,0.0,0
2019-08-28,2.8679858470073363,3.181374958490743,2.8489925812457715,3.04842209815979,14285400,0.0,0
2019-08-29,3.0959053440959607,3.2288584343458897,3.0009390127871494,3.143388509750366,11047800,0.0,0
2019-08-30,3.1623819057604097,3.219361933301104,2.867986040206835,2.9629523754119873,11913600,0.0,0
2019-09-03,2.8489926267685286,2.953455590126301,2.697046271830541,2.8964757919311523,16906700,0.0,0
2019-09-04,3.0104355961503018,3.0294288620980723,2.877482508098318,2.9724490642547607,9953900,0.0,0
2019-09-05,3.0104355524247066,3.181374943471803,2.9724490210809074,3.0864086151123047,13892400,0.0,0
2019-09-06,3.0199322642680717,3.2573483177956777,2.8964758077532724,3.181375026702881,14278800,0.0,0
2019-09-09,3.238355011484918,3.4947643280029297,3.2003682532005993,3.4947643280029297,12688000,0.0,0
2019-09-10,3.4947644553614916,3.7701670478492746,3.3713079958779484,3.475771188735962,12998100,0.0,0
2019-09-11,3.5517439688688133,3.722683581133698,3.2478515009449134,3.390300989151001,12813100,0.0,0
2019-09-12,3.2573485215638063,3.5137578573002686,3.1908718593968666,3.4187912940979004,10602900,0.0,0
2019-09-13,3.4852676803224925,3.5992272754415766,3.3238246941528673,3.5327508449554443,8928300,0.0,0
2019-09-16,4.036072754419933,4.624864435796047,3.9600996926727134,4.5583882331848145,30408200,0.0,0
2019-09-17,4.501407906358363,4.52040162430256,3.7986566444888097,3.8271467685699463,19291400,0.0,0
2019-09-18,3.7701670746458364,3.9411067019081627,3.665703881045349,3.884126901626587,10460800,0.0,0
2019-09-19,3.9790930985811483,3.988589505217213,3.627717222760673,3.7416770458221436,13815100,0.0,0
2019-09-20,3.779663450555817,3.8936230433560524,3.6752002640713504,3.7606701850891113,18977400,0.0,0
2019-09-23,3.7036905323227045,3.798656863339146,3.60872397488867,3.665703773498535,13741900,0.0,0
2019-09-24,3.63721378191087,3.675200313353659,3.3618112025330613,3.409294366836548,14067000,0.0,0
2019-09-25,3.2858384225992348,3.523254490978745,3.219361986849902,3.4187912940979004,8811100,0.0,0
2019-09-26,3.371307779880806,3.447281067932973,3.238354922020285,3.3997976779937744,8219100,0.0,0
2019-09-27,3.3048316325820255,3.4947645292717886,3.2573484650139855,3.2858383655548096,8961800,0.0,0
2019-09-30,3.2383551979867695,3.4282878682589297,3.2383551979867695,3.2858383655548096,11974700,0.0,0
2019-10-01,3.2763414540501326,3.428287577375534,3.124395104307148,3.2003681659698486,12869200,0.0,0
2019-10-02,3.171878399691374,3.2668449571347957,3.0009390038448833,3.019932270050049,10862800,0.0,0
2019-10-03,2.9534558272584577,3.0864089268061634,2.8299995879233677,3.0579190254211426,8965900,0.0,0
2019-10-04,3.048422112914261,3.1243951763282327,2.886979126741983,3.0104355812072754,10530300,0.0,0
2019-10-07,3.0389255520084033,3.0579188183120265,2.8679859288582024,2.981945753097534,8628100,0.0,0
2019-10-08,2.9154690315951575,2.9534555633812696,2.782516170343766,2.8110060691833496,9557200,0.0,0
2019-10-09,2.8869791899692374,2.9629522550470826,2.7540263260830087,2.820502758026123,11902500,0.0,0
2019-10-10,2.858489190426578,2.9629521512490733,2.792012760812263,2.9249656200408936,9043000,0.0,0
2019-10-11,2.9914424640975743,3.124395331682853,2.943959070685232,3.0769121646881104,10091300,0.0,0
2019-10-14,3.0104356562892196,3.019932289452817,2.8299993997632673,2.9439589977264404,10050100,0.0,0
2019-10-15,2.858489204541563,2.9439589001820106,2.7065428525409585,2.886979103088379,13447900,0.0,0
2019-10-16,2.8869792861151846,3.0009391139447845,2.839496118860185,2.8774826526641846,7986600,0.0,0
2019-10-17,2.867985837390502,2.924965634484133,2.735032977505361,2.886979103088379,11606800,0.0,0
2019-10-18,2.8964759144786596,2.943959081650257,2.735033146095228,2.754026412963867,7830500,0.0,0
2019-10-21,2.7350330949376644,2.7730196279644215,2.573590103156351,2.70654296875,10322100,0.0,0
2019-10-22,2.7350328532848964,2.8299991774610764,2.621073037855904,2.7445294857025146,10938700,0.0,0
2019-10-23,2.716039582340528,2.867985939764947,2.640066516837116,2.7825162410736084,12371800,0.0,0
2019-10-24,2.8110062135697844,2.8110062135697844,2.668556485637391,2.754026412963867,8713500,0.0,0
2019-10-25,2.7445297083219025,2.820502773825315,2.697046315964675,2.7825162410736084,9140600,0.0,0
2019-10-28,2.8015094118483015,2.839495943303722,2.678052958200598,2.687549591064453,9179700,0.0,0
2019-10-29,2.630569696426392,2.7160393890346852,2.5071134737699685,2.6305696964263916,14123700,0.0,0
2019-10-30,2.6495630644378823,2.6875495959625337,2.4786234461593644,2.4881200790405273,13372200,0.0,0
2019-10-31,2.4691267575310034,2.649563004616849,2.4216435941972496,2.478623390197754,19770300,0.0,0
2019-11-01,2.526106820093459,2.6400664139054895,2.4691267967698574,2.5640933513641357,12235900,0.0,0
2019-11-04,2.64006662173235,2.8679860537158857,2.6305699881671027,2.8015096187591553,16282100,0.0,0
2019-11-05,2.8110060842201468,3.0294288695762788,2.744529653238851,2.773019552230835,17620900,0.0,0
2019-11-06,2.735033200932462,3.219361968628718,2.630570004642866,2.7635231018066406,33795900,0.0,0
2019-11-07,2.8489926418956895,2.924965706559278,2.7540263110662035,2.8584892749786377,15965600,0.0,0
2019-11-08,2.8015095002724744,2.981945756798426,2.763522967618083,2.9439589977264404,13262200,0.0,0
2019-11-11,2.867986002636153,2.9344624364089174,2.8205028356556077,2.915469169616699,8711500,0.0,0
2019-11-12,2.9629522800633925,2.9629522800633925,2.839496048269549,2.905972480773926,10288900,0.0,0
2019-11-13,2.8774826526781574,2.9154691864823414,2.6685564903375436,2.7160396575927734,14474900,0.0,0
2019-11-14,2.7350330704810375,2.7730196031681196,2.5735900801433447,2.6210732460021973,16473300,0.0,0
2019-11-15,2.640066385269165,2.7160394469864526,2.6210731198398434,2.640066385269165,9898100,0.0,0
2019-11-18,2.621073165794394,2.621073165794394,2.459630180397039,2.4881200790405273,12930600,0.0,0
2019-11-19,2.4501337245910144,2.4596303581585146,2.2696976868085166,2.3551673889160156,18168100,0.0,0
2019-11-20,2.3361740350440723,2.5261069257598887,2.279194235754606,2.4216437339782715,19900100,0.0,0
2019-11-21,2.459630250930786,2.5356035425763293,2.383657185702837,2.459630250930786,11973400,0.0,0
2019-11-22,2.4596303403599884,2.4691269738587684,2.3361741048758513,2.3931539058685303,11735100,0.0,0
2019-11-25,2.393153723517559,2.478623418494049,2.3456705596417318,2.4026503562927246,9762200,0.0,0
2019-11-26,2.4026505747097593,2.431140475625179,2.317180871963501,2.317180871963501,10987900,0.0,0
2019-11-27,2.3361741217810157,2.3646640224835154,2.288690953943516,2.3551673889160156,4348000,0.0,0
2019-11-29,2.317180532422468,2.3551670614101194,2.2127173512888536,2.2222139835357666,4517500,0.0,0
2019-12-02,2.2696975576927665,2.2981874567745684,2.174731001002504,2.2127175331115723,9546100,0.0,0
2019-12-03,2.165234190054289,2.2886906356817294,2.098757764325899,2.2222139835357666,8681200,0.0,0
2019-12-04,2.288690953943516,2.4216438238885147,2.2791943203760163,2.3551673889160156,10289200,0.0,0
2019-12-05,2.4026505001355236,2.4501336668540916,2.3171808000421015,2.345670700073242,10242900,0.0,0
2019-12-06,2.3836572351696153,2.5640934952480863,2.3456707017673266,2.5071136951446533,13010000,0.0,0
2019-12-09,2.459630375784326,2.6780531758196546,2.459630375784326,2.6020801067352295,8906000,0.0,0
2019-12-10,2.6210731901287545,2.668556354975408,2.5640933923127704,2.611576557159424,8832200,0.0,0
2019-12-11,2.6115764314023266,2.69704612401062,2.5925831663782617,2.6305696964263916,5798500,0.0,0
2019-12-12,2.640066502048647,2.8679859236997762,2.6020799695097248,2.820502758026123,10317200,0.0,0
2019-12-13,2.8679859703473114,2.877482603636504,2.5261069455187832,2.545100212097168,13844200,0.0,0
2019-12-16,2.6970462799072266,2.782516203873493,2.640066481541444,2.6970462799072266,16378200,0.0,0
2019-12-17,2.7160397072654034,2.7825163690560935,2.687549806391224,2.7635231018066406,18672400,0.0,0
2019-12-18,2.7445297083219025,2.8584893065770207,2.716039582340528,2.7825162410736084,10572200,0.0,0
2019-12-19,2.782516141750054,2.9154690016351945,2.782516141750054,2.886979103088379,12666200,0.0,0
2019-12-20,2.905972440393381,2.9724490983916136,2.829999375729792,2.8584892749786377,61761400,0.0,0
2019-12-23,2.8584892992540607,2.9534556308900384,2.82050276659967,2.9439589977264404,11960700,0.0,0
2019-12-24,2.9914422908442906,3.076911986484738,2.886979103088379,2.886979103088379,7636100,0.0,0
2019-12-26,2.9154692920784298,3.1148988281911842,2.896476024488416,3.0579190254211426,9694200,0.0,0
2019-12-27,3.086408837596288,3.1148987381578337,2.9534557418914718,2.9629523754119873,15636200,0.0,0
2019-12-30,3.000938908874839,3.048422072885064,2.9059723544368032,2.9249656200408936,9515400,0.0,0
2019-12-31,2.858489252343745,3.133891835986077,2.8394959863282456,3.095905303955078,12631700,0.0,0
2020-01-02,3.1243951612060488,3.133891794086831,2.991442300875095,3.04842209815979,6433400,0.0,0
2020-01-03,3.2478517214854086,3.34281805340468,3.1623817963404695,3.2668449878692627,14585000,0.0,0
2020-01-06,3.342818100118501,3.45677792643174,3.2668450335214074,3.437784433364868,13102100,0.0,0
2020-01-07,3.4187909972285353,3.466274387915321,3.3143280358362976,3.4472811222076416,9925600,0.0,0
2020-01-08,3.33332137896699,3.4662744684264335,3.1338918579866206,3.2193617820739746,12661700,0.0,0
2020-01-09,3.1623815795047667,3.2098649686261935,2.962952069731028,3.190871477127075,11516300,0.0,0
2020-01-10,3.1528852318796985,3.1718784986775956,3.0009390974965227,3.0769121646881104,7973300,0.0,0
2020-01-13,2.9914423302025313,3.0959052929152695,2.943958938915515,2.9724490642547607,9382400,0.0,0
2020-01-14,2.981945697228646,3.0009389631764165,2.8964757740460887,2.9724490642547607,17939800,0.0,0
2020-01-15,2.9534557418914718,2.9724492353501053,2.8584894066863193,2.9629523754119873,9073300,0.0,0
2020-01-16,2.9819456579953516,3.0389254550889833,2.867985837390502,2.886979103088379,12540200,0.0,0
2020-01-17,2.9344623556428906,2.9344623556428906,2.792012858621931,2.820502758026123,8624400,0.0,0
2020-01-21,2.754026145500394,2.782516043036492,2.621073063914359,2.6305696964263916,15158000,0.0,0
2020-01-22,2.6020797820822072,2.6115764145328964,2.4026502742001554,2.4691267013549805,14289200,0.0,0
2020-01-23,2.4026505567535152,2.4216438238885147,2.2791943203760163,2.3551673889160156,13632100,0.0,0
2020-01-24,2.355167178339626,2.355167178339626,2.1842275629907997,2.2791941165924072,14267200,0.0,0
2020-01-27,2.1842275501592887,2.2696974705403905,2.089261223533156,2.117751121520996,15901000,0.0,0
2020-01-28,2.155737804994308,2.2507041383527184,2.1272479049867847,2.184227705001831,13409600,0.0,0
2020-01-29,2.2032209478171607,2.241207480749209,2.0987579822540283,2.0987579822540283,9608500,0.0,0
2020-01-30,2.0892612645247755,2.1747309601652227,2.0227848345822053,2.165234327316284,10677800,0.0,0
2020-01-31,2.1557380060683804,2.2032211771765255,2.1177514691818637,2.136744737625122,12290500,0.0,0
2020-02-03,2.212717506584525,2.212717506584525,2.0892612787101004,2.1272478103637695,8745500,0.0,0
2020-02-04,2.1842274919546205,2.2602007776485946,2.0892611678591235,2.1082544326782227,11120900,0.0,0
2020-02-05,2.1937244082457448,2.37416067379434,2.1937244082457448,2.317180871963501,12979400,0.0,0
2020-02-06,2.317180760642434,2.336174027006913,2.1937243028557227,2.298187494277954,8050500,0.0,0
2020-02-07,2.2696975424083075,2.2696975424083075,2.2032208852475095,2.250704050064087,6800900,0.0,0
2020-02-10,2.2222140808097417,2.2222140808097417,2.0702679582079297,2.117751121520996,8416500,0.0,0
2020-02-11,2.165234284834062,2.1937241828219016,2.079764590870543,2.117751121520996,6277800,0.0,0
2020-02-12,2.193724272201824,2.23171080439998,2.0037913847934536,2.0512747764587402,15739600,0.0,0
2020-02-13,2.0037915098475314,2.1177513399716785,2.0037915098475314,2.0322816371917725,7768200,0.0,0
2020-02-14,2.079764621066409,2.079764621066409,1.9468115354419104,2.003791332244873,8398200,0.0,0
2020-02-18,1.9563083471448726,2.0512749102519945,1.9183218124690662,1.9942948818206787,5821000,0.0,0
2020-02-19,2.013287894501685,2.098757813128931,1.9942946295662034,2.070267915725708,6929500,0.0,0
2020-02-20,2.070267915725708,2.1272477105321532,2.060771283257967,2.070267915725708,7084700,0.0,0
2020-02-21,2.041778039300617,2.0512746718659303,1.9468114872299018,1.9753013849258423,6239200,0.0,0
2020-02-24,1.880334997486077,1.8898316297393372,1.7568786649849097,1.78536856174469,8574500,0.0,0
2020-02-25,1.823355184881756,1.823355184881756,1.661912315033652,1.6809055805206299,10128000,0.0,0
2020-02-26,1.718892151055509,1.775872062036648,1.5099661126814523,1.5669459104537964,19121600,0.0,0
2020-02-27,1.4244962434477466,1.490972784620509,1.2630533766121663,1.3960063457489014,13414200,0.0,0
2020-02-28,1.2915433806529224,1.5574493408203125,1.2630534806083018,1.5574493408203125,16802300,0.0,0
2020-03-02,1.6049325982431353,1.6144292314580464,1.3960064410974968,1.452986240386963,12177500,0.0,0
2020-03-03,1.5004694935415013,1.5004694935415013,1.3295298722322084,1.3675165176391602,14856500,0.0,0
